0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
